id,cltv
141852,105249.0
141853,129697.0
141854,167649.0
141855,124833.0
141856,125313.0
141857,116641.0
141858,119265.0
141859,46304.0
141860,44737.0
141861,47105.0
141862,150233.0
141863,49905.0
141864,122769.0
141865,90977.0
141866,107873.0
141867,126817.0
141868,48833.0
141869,97697.0
141870,43073.0
141871,62977.0
141872,129809.0
141873,120737.0
141874,54625.0
141875,128257.0
141876,128161.0
141877,137169.0
141878,114849.0
141879,94945.0
141880,108225.0
141881,117857.0
141882,87905.0
141883,110913.0
141884,120609.0
141885,128353.0
141886,49761.0
141887,121505.0
141888,127009.0
141889,129121.0
141890,124321.0
141891,52129.0
141892,133921.0
141893,49441.0
141894,147489.0
141895,61889.0
141896,165441.0
141897,93057.0
141898,119809.0
141899,48865.0
141900,107137.0
141901,65601.0
141902,48161.0
141903,122649.0
141904,159401.0
141905,91425.0
141906,50529.0
141907,102177.0
141908,111521.0
141909,111137.0
141910,82465.0
141911,95727.0
141912,132385.0
141913,46497.0
141914,48289.0
141915,60833.0
141916,127137.0
141917,168289.0
141918,95153.0
141919,127017.0
141920,136385.0
141921,156977.0
141922,131169.0
141923,135553.0
141924,44353.0
141925,47969.0
141926,119905.0
141927,50893.0
141928,118209.0
141929,123361.0
141930,42785.0
141931,45346.0
141932,112353.0
141933,130273.0
141934,58337.0
141935,106017.0
141936,45153.0
141937,85793.0
141938,130393.0
141939,53547.0
141940,140641.0
141941,143025.0
141942,47409.0
141943,122081.0
141944,100481.0
141945,54273.0
141946,109409.0
141947,103777.0
141948,94145.0
141949,94049.0
141950,105833.0
141951,50853.0
141952,98225.0
141953,156713.0
141954,127345.0
141955,94657.0
141956,138817.0
141957,59937.0
141958,111361.0
141959,112417.0
141960,61217.0
141961,87857.0
141962,52593.0
141963,109505.0
141964,107185.0
141965,44353.0
141966,138785.0
141967,119009.0
141968,46009.0
141969,89761.0
141970,144577.0
141971,142485.0
141972,50753.0
141973,45441.0
141974,48609.0
141975,108353.0
141976,43393.0
141977,46984.0
141978,141473.0
141979,63466.0
141980,120657.0
141981,160481.0
141982,127681.0
141983,131841.0
141984,46917.0
141985,96225.0
141986,124193.0
141987,57441.0
141988,116305.0
141989,152417.0
141990,59489.0
141991,93985.0
141992,116929.0
141993,128865.0
141994,90977.0
141995,125441.0
141996,127073.0
141997,128833.0
141998,134433.0
141999,116385.0
142000,47777.0
142001,125873.0
142002,120993.0
142003,100641.0
142004,46561.0
142005,130081.0
142006,62177.0
142007,97441.0
142008,114001.0
142009,113697.0
142010,45105.0
142011,118753.0
142012,106913.0
142013,127265.0
142014,129265.0
142015,92193.0
142016,45537.0
142017,48961.0
142018,117273.0
142019,146161.0
142020,43373.0
142021,90953.0
142022,143905.0
142023,122505.0
142024,122017.0
142025,48929.0
142026,141281.0
142027,112865.0
142028,44925.0
142029,52203.0
142030,135185.0
142031,50193.0
142032,59745.0
142033,135457.0
142034,138737.0
142035,137393.0
142036,109537.0
142037,87969.0
142038,49265.0
142039,157457.0
142040,43553.0
142041,54145.0
142042,132129.0
142043,54305.0
142044,43169.0
142045,136769.0
142046,109281.0
142047,98209.0
142048,143569.0
142049,165361.0
142050,44833.0
142051,55809.0
142052,51683.0
142053,148833.0
142054,154617.0
142055,135617.0
142056,154961.0
142057,79297.0
142058,50081.0
142059,132369.0
142060,158145.0
142061,55393.0
142062,54941.0
142063,108705.0
142064,53153.0
142065,47233.0
142066,87009.0
142067,101761.0
142068,45418.0
142069,100577.0
142070,50273.0
142071,64911.0
142072,157793.0
142073,48125.0
142074,45409.0
142075,103905.0
142076,151593.0
142077,112353.0
142078,47073.0
142079,77217.0
142080,105825.0
142081,55507.0
142082,100465.0
142083,146721.0
142084,137905.0
142085,57953.0
142086,154625.0
142087,85529.0
142088,118561.0
142089,67158.0
142090,119073.0
142091,49281.0
142092,146657.0
142093,105377.0
142094,143361.0
142095,125185.0
142096,49857.0
142097,49441.0
142098,94517.0
142099,116641.0
142100,127393.0
142101,122209.0
142102,47521.0
142103,137249.0
142104,112321.0
142105,113441.0
142106,145769.0
142107,106513.0
142108,159009.0
142109,123185.0
142110,49421.0
142111,52001.0
142112,108369.0
142113,90049.0
142114,105825.0
142115,63905.0
142116,137185.0
142117,152113.0
142118,99205.0
142119,129601.0
142120,45909.0
142121,46665.0
142122,87969.0
142123,119581.0
142124,163121.0
142125,115233.0
142126,63413.0
142127,115937.0
142128,136977.0
142129,102433.0
142130,52997.0
142131,101313.0
142132,105569.0
142133,116961.0
142134,157217.0
142135,147681.0
142136,73057.0
142137,108129.0
142138,65377.0
142139,72929.0
142140,53185.0
142141,55747.0
142142,116961.0
142143,107553.0
142144,95137.0
142145,61633.0
142146,116705.0
142147,103329.0
142148,116321.0
142149,91841.0
142150,93089.0
142151,83361.0
142152,57121.0
142153,52481.0
142154,85529.0
142155,137505.0
142156,152065.0
142157,44129.0
142158,138209.0
142159,138105.0
142160,106721.0
142161,80937.0
142162,90529.0
142163,104801.0
142164,54369.0
142165,100321.0
142166,122977.0
142167,119569.0
142168,118017.0
142169,57263.0
142170,129569.0
142171,127265.0
142172,128865.0
142173,150681.0
142174,136801.0
142175,49217.0
142176,108065.0
142177,160513.0
142178,46273.0
142179,131825.0
142180,99681.0
142181,51297.0
142182,147553.0
142183,60929.0
142184,44785.0
142185,50401.0
142186,109505.0
142187,111457.0
142188,137441.0
142189,128609.0
142190,168769.0
142191,53025.0
142192,142049.0
142193,109025.0
142194,52225.0
142195,57625.0
142196,142897.0
142197,93313.0
142198,113697.0
142199,159841.0
142200,154621.0
142201,143585.0
142202,109537.0
142203,40097.0
142204,89249.0
142205,125889.0
142206,46209.0
142207,143817.0
142208,51553.0
142209,139745.0
142210,56545.0
142211,131889.0
142212,68888.0
142213,49521.0
142214,114593.0
142215,47777.0
142216,51817.0
142217,45985.0
142218,44178.0
142219,120865.0
142220,116641.0
142221,144673.0
142222,108193.0
142223,101409.0
142224,114817.0
142225,47297.0
142226,86305.0
142227,122209.0
142228,74113.0
142229,115865.0
142230,54177.0
142231,98593.0
142232,87969.0
142233,58753.0
142234,139681.0
142235,48289.0
142236,52897.0
142237,75521.0
142238,53153.0
142239,127201.0
142240,121889.0
142241,153313.0
142242,44769.0
142243,125729.0
142244,50097.0
142245,53857.0
142246,45441.0
142247,48801.0
142248,154113.0
142249,183641.0
142250,133025.0
142251,120865.0
142252,124641.0
142253,44911.0
142254,115489.0
142255,59291.0
142256,133161.0
142257,97185.0
142258,121633.0
142259,105345.0
142260,130529.0
142261,46593.0
142262,123273.0
142263,109537.0
142264,134113.0
142265,148161.0
142266,134193.0
142267,61765.0
142268,37633.0
142269,105441.0
142270,55905.0
142271,47762.0
142272,134337.0
142273,60793.0
142274,52761.0
142275,137345.0
142276,95201.0
142277,63713.0
142278,103009.0
142279,143585.0
142280,116385.0
142281,52257.0
142282,137569.0
142283,157505.0
142284,46534.0
142285,108065.0
142286,47489.0
142287,110113.0
142288,48993.0
142289,46817.0
142290,84481.0
142291,53441.0
142292,128289.0
142293,134913.0
142294,127169.0
142295,115497.0
142296,123777.0
142297,153409.0
142298,112245.0
142299,53601.0
142300,115649.0
142301,95265.0
142302,87953.0
142303,88801.0
142304,52353.0
142305,97729.0
142306,145729.0
142307,118721.0
142308,114977.0
142309,138273.0
142310,107041.0
142311,144161.0
142312,119521.0
142313,148961.0
142314,42878.0
142315,100129.0
142316,51281.0
142317,151969.0
142318,52241.0
142319,48321.0
142320,42785.0
142321,126817.0
142322,113057.0
142323,97025.0
142324,108961.0
142325,46913.0
142326,136521.0
142327,52737.0
142328,128737.0
142329,137201.0
142330,99489.0
142331,45601.0
142332,128833.0
142333,132017.0
142334,68087.0
142335,134113.0
142336,124785.0
142337,39108.0
142338,96289.0
142339,46945.0
142340,98337.0
142341,56161.0
142342,48353.0
142343,49057.0
142344,99953.0
142345,47745.0
142346,144033.0
142347,48821.0
142348,129825.0
142349,123009.0
142350,173057.0
142351,122993.0
142352,116801.0
142353,116385.0
142354,143361.0
142355,54177.0
142356,79905.0
142357,92513.0
142358,138225.0
142359,87065.0
142360,126369.0
142361,50785.0
142362,47499.0
142363,80593.0
142364,138929.0
142365,142833.0
142366,109217.0
142367,49889.0
142368,112945.0
142369,71649.0
142370,102113.0
142371,50849.0
142372,107329.0
142373,128289.0
142374,48673.0
142375,129313.0
142376,175201.0
142377,61305.0
142378,131425.0
142379,101793.0
142380,127521.0
142381,111969.0
142382,110529.0
142383,50669.0
142384,104641.0
142385,110913.0
142386,141217.0
142387,149529.0
142388,118817.0
142389,94113.0
142390,117345.0
142391,119649.0
142392,93009.0
142393,44911.0
142394,138993.0
142395,139649.0
142396,88673.0
142397,145953.0
142398,119617.0
142399,133985.0
142400,51297.0
142401,87233.0
142402,45969.0
142403,47905.0
142404,127841.0
142405,48993.0
142406,110753.0
142407,115681.0
142408,51905.0
142409,117377.0
142410,45889.0
142411,128369.0
142412,95041.0
142413,136417.0
142414,102689.0
142415,96129.0
142416,142097.0
142417,52577.0
142418,51425.0
142419,119657.0
142420,158529.0
142421,106206.0
142422,126241.0
142423,133921.0
142424,131489.0
142425,140281.0
142426,56097.0
142427,131625.0
142428,127553.0
142429,123233.0
142430,114305.0
142431,57446.0
142432,138849.0
142433,87905.0
142434,126945.0
142435,113025.0
142436,90977.0
142437,123521.0
142438,117537.0
142439,92193.0
142440,88609.0
142441,48401.0
142442,159649.0
142443,127553.0
142444,120545.0
142445,154313.0
142446,119441.0
142447,43073.0
142448,130369.0
142449,43297.0
142450,140049.0
142451,92193.0
142452,124353.0
142453,86433.0
142454,149153.0
142455,97665.0
142456,56225.0
142457,162753.0
142458,107009.0
142459,103265.0
142460,126881.0
142461,126261.0
142462,94817.0
142463,109921.0
142464,46721.0
142465,109233.0
142466,95521.0
142467,43042.0
142468,141281.0
142469,115841.0
142470,112545.0
142471,149857.0
142472,47585.0
142473,108513.0
142474,97441.0
142475,122273.0
142476,152737.0
142477,113089.0
142478,161521.0
142479,109217.0
142480,65253.0
142481,121057.0
142482,120929.0
142483,148737.0
142484,105441.0
142485,123073.0
142486,119777.0
142487,115329.0
142488,128481.0
142489,141473.0
142490,51921.0
142491,109281.0
142492,47393.0
142493,142689.0
142494,51073.0
142495,115233.0
142496,111585.0
142497,111585.0
142498,125729.0
142499,127137.0
142500,185793.0
142501,140129.0
142502,48161.0
142503,51009.0
142504,109409.0
142505,54385.0
142506,113697.0
142507,151905.0
142508,141281.0
142509,149857.0
142510,59105.0
142511,148609.0
142512,48161.0
142513,92609.0
142514,45452.0
142515,46289.0
142516,54849.0
142517,143537.0
142518,151553.0
142519,48289.0
142520,119969.0
142521,50145.0
142522,103329.0
142523,44257.0
142524,40609.0
142525,85057.0
142526,120673.0
142527,132801.0
142528,48001.0
142529,111585.0
142530,44241.0
142531,130641.0
142532,51137.0
142533,43824.0
142534,46319.0
142535,175841.0
142536,114849.0
142537,132033.0
142538,152225.0
142539,125473.0
142540,94145.0
142541,115105.0
142542,125793.0
142543,104305.0
142544,133921.0
142545,70913.0
142546,129857.0
142547,129121.0
142548,91729.0
142549,134561.0
142550,130905.0
142551,88801.0
142552,123297.0
142553,128193.0
142554,53281.0
142555,141977.0
142556,52145.0
142557,101921.0
142558,57569.0
142559,53217.0
142560,99681.0
142561,122785.0
142562,49505.0
142563,55329.0
142564,36893.0
142565,102817.0
142566,157329.0
142567,54913.0
142568,51777.0
142569,131105.0
142570,94065.0
142571,126177.0
142572,120545.0
142573,128129.0
142574,128433.0
142575,136673.0
142576,42721.0
142577,152257.0
142578,140577.0
142579,109473.0
142580,127745.0
142581,54641.0
142582,100345.0
142583,125921.0
142584,49009.0
142585,47197.0
142586,46291.0
142587,104225.0
142588,57473.0
142589,51233.0
142590,135201.0
142591,151265.0
142592,114017.0
142593,52097.0
142594,104929.0
142595,49953.0
142596,91105.0
142597,157969.0
142598,84993.0
142599,113633.0
142600,126793.0
142601,42145.0
142602,127905.0
142603,51193.0
142604,124673.0
142605,44568.0
142606,53025.0
142607,110913.0
142608,137825.0
142609,142353.0
142610,45041.0
142611,108257.0
142612,140129.0
142613,119713.0
142614,47601.0
142615,55265.0
142616,47365.0
142617,140673.0
142618,50929.0
142619,105281.0
142620,55233.0
142621,141345.0
142622,95553.0
142623,89569.0
142624,157665.0
142625,129569.0
142626,143217.0
142627,118561.0
142628,43845.0
142629,85921.0
142630,112801.0
142631,132961.0
142632,132257.0
142633,152673.0
142634,99817.0
142635,137897.0
142636,141377.0
142637,98497.0
142638,56441.0
142639,54177.0
142640,141201.0
142641,115425.0
142642,150209.0
142643,149537.0
142644,104065.0
142645,117025.0
142646,117785.0
142647,139233.0
142648,88161.0
142649,162049.0
142650,98081.0
142651,59887.0
142652,90465.0
142653,109121.0
142654,89249.0
142655,131633.0
142656,105761.0
142657,141217.0
142658,42977.0
142659,50689.0
142660,49796.0
142661,50465.0
142662,97337.0
142663,107761.0
142664,130657.0
142665,135009.0
142666,148337.0
142667,49473.0
142668,130433.0
142669,124641.0
142670,100257.0
142671,60641.0
142672,39745.0
142673,115489.0
142674,106849.0
142675,164577.0
142676,97697.0
142677,137201.0
142678,59529.0
142679,117153.0
142680,58721.0
142681,98145.0
142682,51717.0
142683,131297.0
142684,56737.0
142685,56737.0
142686,53361.0
142687,44865.0
142688,115969.0
142689,118977.0
142690,134817.0
142691,110369.0
142692,125409.0
142693,104609.0
142694,122785.0
142695,120545.0
142696,137761.0
142697,118353.0
142698,102273.0
142699,156449.0
142700,99105.0
142701,53665.0
142702,117537.0
142703,115425.0
142704,122865.0
142705,129793.0
142706,130129.0
142707,138361.0
142708,53121.0
142709,44225.0
142710,49521.0
142711,112705.0
142712,145057.0
142713,47457.0
142714,51905.0
142715,129953.0
142716,133153.0
142717,82593.0
142718,118497.0
142719,108737.0
142720,125345.0
142721,59489.0
142722,138337.0
142723,107809.0
142724,133537.0
142725,55425.0
142726,126953.0
142727,108673.0
142728,90393.0
142729,110881.0
142730,47723.0
142731,104801.0
142732,53153.0
142733,52641.0
142734,94145.0
142735,63841.0
142736,67415.0
142737,51233.0
142738,39201.0
142739,129185.0
142740,111297.0
142741,43393.0
142742,115393.0
142743,51969.0
142744,122433.0
142745,152369.0
142746,126257.0
142747,128885.0
142748,93169.0
142749,130017.0
142750,131041.0
142751,120545.0
142752,54413.0
142753,73793.0
142754,124085.0
142755,85473.0
142756,62177.0
142757,47329.0
142758,154185.0
142759,131457.0
142760,159057.0
142761,45845.0
142762,98081.0
142763,126369.0
142764,132825.0
142765,185153.0
142766,133377.0
142767,71297.0
142768,121249.0
142769,42614.0
142770,95185.0
142771,174297.0
142772,94113.0
142773,133777.0
142774,40587.0
142775,68545.0
142776,46589.0
142777,50753.0
142778,44225.0
142779,94209.0
142780,141761.0
142781,45345.0
142782,112925.0
142783,111649.0
142784,140993.0
142785,145249.0
142786,101153.0
142787,89633.0
142788,139585.0
142789,116321.0
142790,146849.0
142791,47809.0
142792,122401.0
142793,104865.0
142794,115873.0
142795,52449.0
142796,98465.0
142797,150225.0
142798,134497.0
142799,137889.0
142800,52561.0
142801,110785.0
142802,156465.0
142803,42721.0
142804,89121.0
142805,40647.0
142806,92385.0
142807,140353.0
142808,127761.0
142809,47681.0
142810,44129.0
142811,104737.0
142812,146081.0
142813,138113.0
142814,65491.0
142815,98145.0
142816,44833.0
142817,44193.0
142818,62781.0
142819,134497.0
